id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
1507,Nous avons conçu ce cours pour vous aider à :,fr,short,10,11,11,15,10
1508,Language Composition of Canada.,en,short,5,5,5,6,5
1509,"Objectifs de l'aide L'aide à l'industrie est classifiée par la Commission selon l'objectif général recherché, le secteur où elle est attribuée tel que suit(26): 1.",fr,medium,39,49,50,51,44
1510,"They are somewhat more dispersed in Vancouver, with half the Jewish population living in 14.3% of the tracts.",en,short,25,25,26,27,25
1511,"Contaminant : solide, liquide, gaz ou odeur qui, seuls ou conjugués, peuvent polluer ou contribuer à la pollution s'ils sont rejetés dans l'environnement.",fr,medium,37,44,44,48,38
1512,Quoique des références ponctuelles puissent être faites aux autres pays.,fr,short,14,19,19,21,14
1513,"""Engaging audiences of all ages in Canada's diverse heritage through a dynamic Internet service freely available to the public in French and English.""",en,medium,26,27,27,28,28
1514,It is our challenge to find ways to quickly unlock immigrants' productive capabilities and to work closely with our partners to overcome the barriers newcomers face.,en,medium,28,28,28,30,28
1515,"Néanmoins, il semble généralement admis qu’il faut adopter une législation appropriée et la faire appliquer par une administration gouvernementale dont les agents ont une formation en matière de patrimoine.",fr,long,37,48,47,51,36
1516,"Ona Juknevičienė, Jean Louis Cottigny, Philip Bushill-Matthews, Andreas PE 391.964v01-00 2/10 PV\674045FR.doc",fr,short,43,46,56,60,51
1517,"In such cases, it is the real nationality that has been taken for the study.",en,short,17,17,17,18,17
1518,• a better understanding of why some Canadians have discriminatory and stigmatizing attitudes towards people living with HIV/AIDS.,en,medium,22,22,22,28,22
1519,"L’enquête menée par l’Agence du revenu du Canada (ARC) a révélé que Mme Fournier, propriétaire et exploitante d’une école de coiffure et d’esthétique opérant sous le nom de Coiffure Illimitée, a omis de déclarer des revenus de 32 581 $ sur sa déclaration des particuliers de 2002 et a évité de payer 5 596 $ en impôt fédéral.",fr,long,90,109,114,121,96
1520,"Most of this gap is in the private sector; United States enterprises spent €87 billion more than their European counterparts in 200212 (but this gap, already very large, was €104 Billion in 2000).",en,long,44,44,53,56,53
1521,"• Complete the project, providing the Business Case Analysis shows a net benefit to the community and Parks Canada, with minimal interruption of service to pier and beach users.",en,medium,32,32,32,34,32
1522,ACTES LIÉS Rapport [SEC (2001) 515 final - Non publié au Journal officiel]  Rapport sur la convention relative à la conservation de la vie sauvage et du milieu naturel de l'Europe (1997-1998) (article 9/2) (présenté par la Commission européenne).  Les directives Oiseaux et Habitats constituent le cadre dans lequel s'appliquent les dispositions de la convention de Berne.,fr,long,93,110,114,126,96
1523,"Immigrants de la catégorie économique La catégorie économique comprend les travailleurs qualifiés, les gens d’affaires, les candidats des provinces et les aides familiaux résidants, ainsi que les membres de leur famille immédiate.",fr,long,44,53,49,64,45
1524,Indemnités pour la famille élargie est comme suit :,fr,short,13,14,14,14,13
1525,The committee is active in this area and it has an active secretariat.,en,short,15,15,15,16,14
1526,She is concerned about the need to establish meaningful performance measures now and to gather benchmark data to report on whether the new HRM regime is meeting expectations.,en,medium,30,30,30,31,29
1527,22(1)(a)(ii) and s.,en,short,11,11,12,13,12
1528,"Brasília, Brazil Mrs. Le’a Malia KANEHE Nationality:",en,short,16,17,17,18,16
1529,"• Accessibility, diversity, equity, censorship",en,short,8,8,8,10,8
1530,Exhibit 1.5 Elements of a good strategic plan A good strategic plan,en,short,16,16,16,17,15
1531,Trihalomethanes (chloroform) Considerable progress has been made since the establishment of the previous Canadian drinking water guideline for THMs which was also based on chloroform.,en,medium,38,38,38,41,33
1532,"These estimates are obtained by applying the respective population attributable fractions in the first three tables to the estimated total number of deaths, YLL and DALYs for each regional population, estimated as part of the broader GBD 2000 project (Matherset al, 2002).",en,long,55,56,60,63,60
1533,CIDA decided to meet this request through Post management of an amount for technical assistance support to the Ministry of Commerce.,en,medium,23,23,23,24,23
1534,"However, it does not have the power to impose penalties.",en,short,12,12,12,14,12
1535,"Une meilleure concordance entre les efforts ministériels et les priorités gouvernementales et une approche plus stratégique, intégrée et interministérielle en ce qui a trait aux plans, aux dépenses et aux résultats; !",fr,long,44,52,51,56,43
1536,"* Without Showers, per person 4.00 4.00 5.00 5.00 BOAT LAUNCHING Burleigh Falls",en,short,31,31,35,37,32
1537,"Pour ce faire, les gestionnaires devraient comprendre les objectifs stratégiques généraux ainsi que les objectifs opérationnels de l'organisation et énoncer avec clarté leurs propres objectifs opérationnels.",fr,long,39,50,49,53,37
1538,• Plant breeders will not be restricted by minimum plot sizes.,en,short,12,13,13,13,12
1539,"Industry Canada ic.gc.ca Skip to content | Skip to institutional links Common menu bar links Français Home Contact Us Help Search canada.gc.ca Industry Canada > Economic and Market Research/Statistics > Canadian Industry Statistics > Canadian Economy > Goods > 31-33 - Manufacturing > 335 - Electrical Equipment, Appliance and Component Manufacturing > NAICS — 3353 - Electrical Equipment Manufacturing > Performance Institutional links Industry Canada Programs and Services",en,long,82,84,89,105,92
1540,Firesmart - Forestwise © Parks Canada,en,short,9,9,9,10,9
1541,the States party to this Convention.,en,short,7,7,7,7,7
1542,Le programme de cours fondés sur l’expérience clinique comprend de l’apprentissage par service communautaire et une clinique de médecine dentaire générale.,fr,medium,28,38,36,41,27
1543,"SCIT/SDWG/4/3 Appendice 1, page 3 c) Suppression du soulignement de [JP2000-001234]",fr,short,34,34,40,42,39
1544,"• Diversification de l'économie de l'Ouest Canada travaille en partenariat avec les provinces, les associations industrielles et les collectivités afin de stimuler et de diversifier l'économie de l'Ouest canadien et de défendre les intérêts de l'Ouest dans les processus décisionnels liés aux politiques économiques nationales.",fr,long,60,83,82,92,62
1545,"Be safe and good luck out there na mean ^^ Angelo - 10/13/2005 [17:00] , 0 Canada Hey Soldiers, A special day to give thanks, to our families and friends.",en,medium,45,46,52,56,51
1546,"1.4.3 INSECTES - Même si l'on en trouve rarement, les insectes ou les morceaux d'insecte peuvent contaminer des boissons et le mirage peut en révéler la présence.",fr,medium,44,51,50,57,43
1547,"Si l’union européenne veut se doter d’un système commun d’asile, il est impératif qu’elle fixe des lignes directrices communes pour l’identification et l’admission des réfugiés, au niveau européen.",fr,long,46,55,53,64,48
1548,"He adds, ""The sector council concept is one of the best-kept secrets in Canada.",en,short,19,19,19,20,19
1549,Le projet de gestion des eaux d’orage de Trenton reçoit des fonds du programme d’infrastructures Canada Nouvelle-Écosse  [ 2007-10-15 ] Agence de promotion économique du Canada atlantique :,fr,long,48,55,58,66,48
1550,"Dr. E. Griffin Email November 6, 2007 Downloadable Formats PDF version [PDF 19 KB] I do not use Web mail, so I am responding to Part III in this way, 1.",en,medium,47,49,52,58,50
1551,"For example, we decided to locate in the section devoted to language and communication descriptors like Knows that it is necessary to take account of the cultural specificity of one’s interlocutor to interpret these variants (with reference to linguistic variants) or Knows that communicative interaction is conditioned by culture and identity where the reference is to language and culture at the same time.",en,long,72,73,73,82,69
1552,"HIV Infections among MSM in Canada Introduction In Canada, the HIV/AIDS epidemic has had a tremendous impact on men who have sex with men (MSM).",en,medium,32,32,32,34,30
1553,"To this end, managers should understand the organization's global strategic and operational objectives and should clearly state their own operational needs.",en,medium,23,24,24,25,25
1554,"Il l'oblige à assigner les tâches, s'assurer qu'on observe les normes prescrites de fonctionnement et de sécurité, planifier et exécuter des programmes de formation, apprécier et signaler le rendement des employés, recommander des promotions ou des mesures disciplinaires, et résoudre ou signaler les problèmes de personnel.",fr,long,65,84,84,90,65
1555,"In the worst cases, neurocysticercosis can cause severe neurological problems such as epilepsy.",en,short,20,20,20,24,19
1556,"Under the current policy framework and working modalities in the Organization, our countries can now pursue even more ambitious goals in the future, further develop their intellectual property systems, actively participate in the international cooperation in enhancing both international IPR system and benefit sharing from the existing regimes, raise the level of awareness in our societies on the importance of the intellectual property rights and assets, and last but not least, contribute to the development of the IPR system within the Organization itself.",en,long,92,93,93,95,90
1557,Parcs Canada rend également compte de l’état de chaque SPM.,fr,short,14,15,15,16,14
1558,The average LDP to-date on corn for 20032004 has decreased to US$0.05/bu on 6.8% of the crop from US$0.08/bu for 2002-2003 on 0.02% of the crop.,en,medium,57,57,69,71,70
1559,Incidences des communications 4.1 Réceptivité et occasions,fr,short,14,15,14,15,14
1560,Canadian soldiers participate in 14 official events commemorating the liberation of the Netherlands.,en,short,16,16,17,19,16
1561,"If the European Union is to have a common asylum system, it is imperative that common guidelines for identifying and admitting refugees be applied across the EU.",en,medium,29,29,29,33,29
1562,Ces systèmes peuvent prolonger la vie d’un livre en permettant aux éditeurs d’exécuter des commandes uniques une fois que la réserve initiale d’ouvrages imprimés est épuisée.,fr,medium,40,52,50,53,40
1563,Fichier : articlelejournal04mars05jif.pdf 2005-03-04 Nouvelle(s) 7 de 8,fr,short,27,28,34,38,35
1564,"Nos vétérans, qui sont avec nous aujourd'hui, savent ce que c'est que d'avoir été au combat et d'avoir vu leurs amis fauchés dans leur jeunesse.",fr,medium,35,41,41,50,38
1565,Another view of the system measures the results of government-approved programs for access to health and social services in English.,en,medium,22,22,22,24,23
1566,Description The Pacific sardine (Sardinops sagax) is a schooling pelagic species that dominated the fisheries along the west coast of North America in the early 1900s.,en,medium,37,38,40,44,38
1567,"Les catégories et sous-catégories suivantes ont été adoptées aux fins du présent rapport : i) Compagnies de téléphone titulaires a) grandes entreprises titulaires b) petites entreprises titulaires ii) Fournisseurs de services concurrents a) fournisseurs de services concurrents (ESLT hors territoire) b) fournisseurs de services concurrents (autres) i) fournisseurs de services concurrents dotés d'installations ii) revendeurs/fournisseurs de services de téléphones payants iii) fournisseurs de services par câble iv) compagnies de téléphone de services publics Selon cette classification, les fournisseurs de services sans fil ne forment pas une catégorie distincte.",fr,long,139,169,168,192,138
1568,"• A First Nations Finance Authority, to clarify borrowing authority;",en,short,12,12,12,14,12
1569,L'impôt à payer d'une société est habituellement dû deux mois après la fin de son exercice.,fr,short,21,24,24,28,21
1570,These advances and harsh postwar conditions in other homelands made Canada even more attractive to emigrants in Britain and western Europe.,en,medium,26,26,26,27,23
1571,12 h – Le Premier ministre Stephen Harper prononcera un discours à un déjeuner du Canadian Club of Toronto.,fr,short,22,27,28,30,22
1572,Tous les emplacements sont choisis pour rendre le vote accessible au plus grand nombre d’électeurs.,fr,short,21,22,22,26,20
1573,"Directive 2002/15/EC1 establishes minimum requirements in relation to the organisation of working time in order to improve the health and safety protection of persons performing mobile road transport activities, to improve road safety and to align conditions of competition.",en,long,48,48,51,54,51
1574,Municipalities resident in New Brunswick or Nova Scotia also qualify for a 57.14% rebate on the provincial part of HST.,en,medium,28,29,31,33,28
1575,"If the prima facie case is sufficiently demonstrated by the evidence, the investigation will proceed to step 2.",en,medium,22,22,22,22,21
1576,"Under section 9 of the said Act, Les Moules Forillon ltée has deposited with the Minister of Transport, Infrastructure and Communities and in the office of the District Registrar of the Land Registry District of Gaspé, at Percé, Quebec, under deposit No. 15 155 062, a description of the site and plans of the marine aquaculture site for the collection of blue mussel seeds in Gaspé Bay, District of Gaspé, in front of Haldimand Cape (the north end of which is located at 1 400 m of Haldimand Cape on a line connecting the aforementioned Cape to that of Gros Cap-aux-Os Cape located on the other side of the Gaspé Bay).",en,long,152,153,160,173,151
1577,"Comité consultatif des sociétés d'État sur les langues officielles Le Comité consultatif des sociétés d'État sur les langues officielles (CCSÉLO) est présidé par la Directrice, Programme et liaison de la Direction des langues officielles du Secrétariat du Conseil du Trésor.",fr,long,62,79,77,84,58
1578,Des plantules du Pseudotsuga menziensii (Mirb.),fr,short,15,16,16,17,14
1579,"Bien que les gneiss du Complexe du Cap Columbia, un des deux massifs cristallins importants de la chaîne septentrionale d'Ellesmere, soient homogènes tant sur le terrain qu'au point de vue pétrographique, ils livrent deux groupes d'âges Rb/Sr.",fr,long,64,74,74,80,61
1580,• Chaque membre du personnel a élaboré un plan d’apprentissage.,fr,short,13,19,19,19,14
1581,"European Day of languages 26 September 2008 Examples of practice 2007 CEF: descriptors and common reference levels The Conference for the teachers of English is intended for three Regions, including kinder garden, primary and secondary school teachers.",en,long,47,48,53,55,52
1582,T,fr,short,1,1,1,1,1
1583,"Dans de tels cas, la fiche de réception CE par type doit mentionner toute restriction d'utilisation éventuelle et indiquer les conditions particulières d'installation.",fr,medium,31,37,37,41,31
1584,Executives were more likely to be aware of and have access to career development initiatives but were less likely to use them.,en,medium,24,25,25,24,23
1585,"The major aspect of a theoretical astrophysicist is that he or she is a blend of mathematician, physicist, and possibly chemist, and one applies all of those tools to try and understand the nature of the cosmos. Because there has been so much data that has been gathered, and because we are asking questions that can best be probed by various ambitious experiments, theoretical cosmologists are increasingly involved in the analysis of the information coming from space or from telescopes.",en,long,96,96,96,102,90
1586," 42.1. 56.(1) En cas d'appel, le président du Comité du tribunal  des droits de la personne constitue un tribunal  d'appel composé de trois membres de ce Comité, A  1'exclusion de ceux qui ont rendu la décision ou  l'ordonnance visée par l'appel.",fr,long,69,84,85,102,70
1587,"L'activité de programme Prise en charge et gardeenglobe une vaste gamme d'activités destinées à répondre aux besoins des délinquants en matière de santé et de sécurité et notamment à répondre à leurs besoins de base comme la nourriture, les vêtements et les soins de santé mentale et physique.",fr,long,60,78,76,90,58
1588,"Periods of leave without pay during the employee's return to work will not be counted as time worked but shall interrupt the period referred to in section (a)(iii)(B), without activating the recovery provisions described in section (a)(iii)(C). (c) Maternity allowance payments made in accordance with the SUB Plan will consist of the following: ** where an employee is subject to a waiting period of two (2) weeks before receiving Employment Insurance pregnancy benefits, ninety-three per cent (93%) of her weekly rate of pay and the recruitment and retention ""terminable allowance"", for each week of the waiting period, less any other monies earned during this period, and ** for each week that the employee receives a pregnancy benefit pursuant to Section 22 of the Employment Insurance Act, the difference between the gross weekly amount of the Employment Insurance pregnancy benefit she is eligible to receive and ninety-three per cent (93%) of her weekly rate of pay and the recruitment and retention ""terminable allowance"", less any other monies earned during this period which may result in a decrease in Employment Insurance benefits to which she would have been eligible if no extra monies had been earned during this period.",en,long,234,238,241,261,239
1589,"Lanaudière Total Québec Type de compétence Moyenne 1998-2000  '000 Part relative 1998-2000  % Variation annuelle 1990-2000  % Moyenne 1998-2000  '000 Part relative 1998-2000  % Variation annuelle 1990-2000  % Lanaudière/ Québec  % Total - Profession (CTP 91) 182,6 100,0 2,5 3 358,9 100,0 0,9 5,4 Gestion 18,1 9,9 4,2 319,9 9,5 1,6 5,7 Affaires, finances et administration 30,8 16,9 2,1 605,8 18,0 -0,1 5,1 Sciences naturelles et appliquées et professions apparentées 6,9 3,8 5,9 210,1 6,3 4,3 3,3 Secteur de la santé 10,8 5,9 2,5 195,8 5,8 1,8 5,5 Sc. sociales, enseignement, administration publique et religion 10,9 6,0 4,9 242,1 7,2 2,5 4,5 Arts, culture, sports et loisirs 4,6 2,5 8,7 103,0 3,1 2,7 4,5 Ventes et services 44,7 24,5 3,8 810,8 24,1 1,3 5,5 Métiers, transports et machinerie 33,3 18,2 1,4 455,7 13,6 -0,7 7,3 Professions propres au secteur public 3,8 2,1 -6,4 94,2 2,8 -0,9 4,1 Transformation, fabrication et services d’utilité publique 18,7 10,2 1,2 321,5 9,6 0,2 5,8 Nota :",fr,long,478,514,584,629,542
1590,"l’information mise à jour sur l’inventaire forestier, mais il faut davantage de temps pour parachever et incorporer la révision de l’aménagement des forêts au Canada.",fr,medium,39,43,43,46,39
1591,Elle juge qu'il faut dès maintenant établir des mesures de rendement significatives et recueillir des données de référence pour indiquer si le nouveau régime de gestion des ressources humaines répond aux attentes.,fr,long,37,50,48,58,37
1592,Some immigrants do not seek naturalisation because they would lose citizenship in their country of origin or because they would forfeit hereditary titles or the right to own land there.,en,medium,33,34,34,37,32
1593,Zones non-fumeurs en % des zones publiques,fr,short,9,12,12,13,11
1594,The pressure gauge will serve as an indicator of fouling buildup;  5. a backup motor for the air blower must be readily available.,en,medium,29,31,31,33,28
1595,"Dans les pires cas, une neurocysticercose peut occasionner de graves problèmes neurologiques comme l’épilepsie.",fr,medium,28,30,30,33,27
1596,"Trihalométhanes (chloroforme) On a réalisé des progrès importants depuis la formulation de la recommandation précédente sur les THM dans l’eau potable au Canada, qui était également basée sur le chloroforme.",fr,long,46,55,53,61,45
1597,"proposées par le Directeur général concernant l’administration relative à la mise en œuvre des engagements internationaux (alinéa 2)v)) et le transfert du siège (article 10) requièrent la majorité prévue, non seulement dans l’Assemblée générale, mais également [(----) parmi les membres de l’Union de Paris et (----)] de l’Union de Berne. h) i) L’abstention n’est pas considérée comme un vote.",fr,long,93,112,112,119,97
1598,"A titre d’exemple, certaines réponses soulignent le manque de personnel formé aux méthodes modernes d’action sociale dans le domaine des services sociaux et d’autres rappellent que même si les travailleurs sociaux ont une formation spécifique, le bas niveau de rémunération dans cette profession ne contribue pas à améliorer le niveau de compétence dans la profession. 6 Il est presque unanimement reconnu dans les réponses au questionnaire que le personnel manque souvent de connaissances précises au sujet d’autres prestations et services et n’est pas en mesure, pour cette raison, d’acheminer le client sur la voie qui lui permettrait, éventuellement, d’obtenir une autre prestation ou service.",fr,long,130,163,162,186,136
1599,35 is imposed on the Information Commissioner in order to promote the objective of full disclosure by the government in the course of an investigation.,en,medium,26,26,27,30,27
1600,"1.6 Observations sommaires La production céréalière globale dans l’Ouest du Canada s’est élevée à 56,0 millions de tonnes au cours de la campagne agricole 2005 à 2006.",fr,medium,45,53,57,60,49
1601,"As a consequence of the Official Statistics Act, a strategic management cycle concept has been recently adopted and Croatia is working on long-, medium- and short-term strategic documents for Croatian Official Statistics.",en,long,37,37,37,42,38
1602,Directive to be amended:,en,short,5,5,5,7,5
1603,L'adhésion à un mode de prestation représente la mesure du volume de base du mode de prestation/centre d'appels.,fr,medium,26,30,29,34,27
1604,"By establishing a customs union between themselves Member States aim to contribute, in the common interest, to the harmonious development of world trade, the progressive abolition of restrictions on international trade and the lowering of customs barriers.",en,long,41,42,42,44,41
1605,"Yingling, R.T., Assistant Legal Adviser for European Affairs, Department of State of United States.",en,short,21,22,22,23,21
1606,"▪ Télécharger plus fréquemment, comme à toutes les semaines, les transactions de l'institution financière afin de veiller à ce que les dépenses soient plus fréquemment mises à jour.",fr,medium,38,49,48,51,35
1607,"• Siksay, Bill (New Democratic Party ) Literacy Human Resources and Social Development Minister:",en,short,19,19,19,20,19
1608,Les Libéraux sous la gouverne de St-Laurent remportent une majorité.,fr,short,17,19,19,20,17
1609,"On a créé un comité de gestion de l'aide financière, indépendant de la commission, afin qu'il examine les demandes d'aide financière.",fr,medium,27,37,36,41,30
1610,Possible subjects for future review 7.,en,short,8,8,8,9,8
1611,"2. The name, postal address and telephone number of the undersigned are as follows:",en,short,20,20,20,22,19
1612,Brenda Nunns-Shoemaker Secretariat:,en,short,10,11,11,14,8
1613,"M. Welsh déclare aussi que, lorsque Mesures Canada fait enquête à la suite d'une plainte ou d'une contestation liée à la mesure commerciale, il ne facture pas habituellement pour ce service.  L’équipe de l’examen du secteur commercial de l’eau (ESCE) déclare que, selon le rapport intitulé Sondage sur les compteurs des services d'eau canadiens du secteur commercial de l'eau 2001, les services d’eau canadiens n’utilisent pas nécessairement les mêmes tolérances lorsqu’ils font l’essai des compteurs d’eau faisant l’objet de plaintes de clients.",fr,long,128,151,152,173,135
1614,"Des illustrations et des graphiques peuvent être inclus, mais seront comptés dans le nombre limite de pages indiqué ci-après.",fr,medium,25,27,26,33,24
1615,"The suspension of Licence Nos. 883581 and 883582 imposed by Decision No. 138-A-1992 dated March 16, 1992 is hereby lifted.",en,medium,36,36,51,56,52
1616,"Perceptions et attitudes Dans certains commentaires, les interprétations concernant les Musulmans faisaient référence à la similitude et à la différence et ce travail de délimitation était partiellement sous-tendu par l’appréhension d’être étiqueté comme «raciste».",fr,long,56,70,67,71,57
1617,"L'énoncé de sensibilité doit reconnaître les exigences en matière de confidentialité, d'intégrité et de disponibilité, et déterminer la valeur de ces activités sur le plan financier ou commercial.",fr,long,37,50,48,55,38
1618,"• Declaration 1 (on civil protection, energy and tourism);",en,short,13,13,13,15,13
1619,Participer à la réunion du conseil consultatif de l'École d'administration publique Date(s) : 2005-10-21 à 2005-10-21 Destination(s) :,fr,medium,39,45,53,58,50
1620,• explore the EMEA model more fully and consider using this as a way to link federal and provincial responsibilities.,en,medium,22,22,22,24,22
1621,Annexe 1 - Modalités et conditions administratives,fr,short,11,11,11,12,11
1622,"Après quoi, l’ISO demande à l’organisation ayant soumis le document de le retirer ou décide de poursuivre les travaux pour en faire une norme.",fr,medium,29,38,38,45,30
1623,"Les milieux de travail peuvent financer ces programmes entièrement ou en partie, et permettre aux employés d'y participer pendant les heures de travail.",fr,medium,27,32,32,37,28
1624,Il existe de meilleures façons de faciliter le processus d'acquisition des droits et de permettre aux organisations de gestion collective d'offrir aux utilisateurs une licence offrant la vaste protection qu'ils revendiquent.,fr,long,39,50,50,55,40
1625,"Dans le premier cas, cette nécessité s’expliquait principalement par les difficultés rencontrées pour mettre en place la garantie requise, difficultés qui échappaient pour une large part au contrôle de la Banque ou de l’IF.",fr,long,46,55,54,58,48
1626,"CHOIX CRUCIAUX Les Nations Unies, les réseaux et l’avenir de la gouvernance mondiale livre 113 de 212",fr,short,27,33,37,39,31
1627,Department of Native Studies (en anglais seulement) Cherche à offrir un milieu intellectuel où l'enseignement et la recherche sont fondés sur les priorités et les connaissances des collectivités autochtones de la Saskatchewan.,fr,long,43,50,50,60,43
1628,"L'action communautaire de lutte contre les mines servira aussi à soulager les situations d'aprèsconflit ou de conflits gelés, et à soutenir les processus de paix dans les régions d'importance stratégique pour l'UE.",fr,long,47,60,58,62,47
1629,Telecentres The problem of underemployment and unemployment of women requires the formulation of networks to link women to job opportunities.,en,medium,24,24,24,26,24
1630,"E. ÉVALUATION DE LA SAEA En 2001, la SAEA a fait l'objet d'une évaluation.",fr,short,26,28,30,35,29
1631,"The Safety-of-Life Centre in Madrid may decide to evolve into a fully qualified, equivalent Galileo Satellite Control Centre, the assets of which will be owned by the Community.",en,medium,33,34,34,40,35
1632,Our most successful programs should be a template for new initiatives.,en,short,12,12,12,12,12
1633,Des fonds peuvent être versés pour les activités suivantes :,fr,short,11,14,13,15,11
1634,Society of Obstetricians and Gynaecologists of Canada Policy Statement.,en,short,16,16,16,16,16
1635,"Cette idée découle de la constatation, discutée plus haut, que la musique en direct joue un plus grand rôle dans la santé de l’industrie de la musique aujourd’hui que dans le passé.",fr,medium,40,48,47,55,42
1636,Literally every contact made during the investigation expressed deep regrets about the fate of the crew and sympathy to the Next of Kin.,en,medium,25,25,25,26,24
1637,Face-to-face hearings had been introduced by the Board because it made good corrections sense.,en,short,17,17,17,20,19
1638,The partnership undertaking the survey has made,en,short,7,7,7,8,7
1639,Elle a récemment lancé une étude sur le travail des enfants en complément du contrôle de l'application de cette directive.,fr,medium,22,30,29,33,23
1640,"Toutefois, malgré la preuve des effets adverses liés à la toxicité des sédiments, un vaste éventail des bactéries présentes dans les sédiments décomposent activement les contaminants chimiques organiques, à des taux naturels jugés significatifs sur le plan de l'environnement.",fr,long,60,77,77,80,60
1641,"For Mr. Earley, it includes the Well Log Analyst and ceases in Canadian Hunter Explorations' offices.",en,short,23,24,24,26,22
1642,La Commission est pleinement associée aux négociations.,fr,short,10,13,13,13,8
1643,Protection juridique des objets de propriété industrielle Conditions de la brevetabilité des objets de propriété industrielle Conditions de la brevetabilité de l’invention.................,fr,long,28,38,36,46,28
1644,• 1) Indiquer tous les comptes avec les montants dans l'élément MP727.,fr,short,21,22,24,25,22
1645,"It is therefore important to maintain the following present requirement: - To be recognized as Canadian, a production must earn a minimum of 6 out of 10 points according to the current point system, with regard to the number of key creative positions filled by Canadians.",en,long,52,52,53,54,53
1646,"Et comme ils arrivent sur le site déjà séchés, ils n’émettent pas de gaz à l’intérieur du bâtiment.",fr,short,26,30,28,33,27
1647,(i) le montant par ailleurs calculé selon F de la définition de la FNACC au paragraphe 13(21) 100 000 $,fr,short,31,36,42,45,36
1648,"Alberta reduced its expenditures by about 20 per cent in three years, cut about 20 per cent of its civil service, and changed from a deficit to a surplus; Canada cut $17 billion, or 14.48 per cent off spending over four years and 39,000 jobs, or about 17 per cent76; Ontario cut the public service by 16 per cent in two years, cut spending by 11 per cent and eliminated its deficit.",en,long,94,94,106,111,105
1649,Le plan inclut des lignes directrices adaptées pour faire du Ministère un milieu de travail favorable à l’usage des deux langues officielles du Canada.,fr,medium,30,35,35,39,28
1650,Le groupe B a accueilli avec satisfaction la confirmation du directeur général selon laquelle ces postes pourraient être modifiés en fonction des besoins opérationnels de l’OMPI et des résultats de l’analyse indépendante des ressources humaines et financières qui serait effectuée sous la supervision du Comité d’audit de l’OMPI et soumise à l’Assemblée générale en 2007.,fr,long,74,94,96,111,77
1651,us with strong institutions that can function as tools to ensure reasonable outcomes when it comes to the politics of membership.,en,medium,22,22,22,22,22
1652,"In this respect, however, the regime will not require disclosure of the identity of a subscriber; in order to protect Internet users' legitimate expectations of privacy, a court order will be required.",en,long,38,38,38,40,38
1653,"The targets presented in Viet Nam’s National Strategy for Environmental Protection (NSEP) are also aligned with, and often amplify, the targets contained in the MDGR.",en,medium,33,33,33,37,34
1654,"Après avoir examiné avec soin le PAC publié par l’intermédiaire du SIOS le 26 août 1997, le Tribunal ne trouve aucune trace d’une mention quelconque d’ITS comme sous-traitant dans ledit document ou de conditions se rapportant spécifiquement au sous-système de RF.",fr,long,63,75,74,83,65
1655,• Bay management planning exercise EA class screening report Adaptive management process Code of practice,en,short,15,15,15,18,15
1656,"Ce programme fournit un savoir-faire technique et des données à des producteurs, au personnel de services régionaux de vulgarisation, à des groupes de gestion de bassins hydrographiques, à des surveillants de la qualité de l’eau, à des spécialistes techniques et à d’autres organismes publics.",fr,long,61,67,67,76,60
1657,"Cette annulation partielle n'est pas fondée sur des raisons liées au contenu de la directive 2004/85/CE, mais sur le choix erroné de la base juridique.",fr,medium,39,43,46,50,41
1658,Sont-ils universels ou varient-ils d'un pays à l'autre?,fr,short,16,19,19,20,20
1659,"Consequently, I do not find that administrative error contained in the competition poster, pertaining to the written examination, resulted in a contravention of the merit principle.",en,medium,33,33,33,35,31
1660,Activité de programme Mener des enquêtes de sécurité.,fr,short,12,12,12,16,11
1661,"L’activité d’intermédiaire, exercée de quelque façon que ce soit, sous toute forme directe ou indirecte d’intervention, médiation, mandat, représentation et aussi de cession en vue de l’exercice des droits de représentation, d’exécution, de récitation, de radiodiffusion, y compris la communication au public par satellite, et de reproduction mécanique et cinématographique d’œuvres protégées, est exclusivement réservée à la SIAE.",fr,long,95,117,113,124,93
1662,"En outre, plus la cote est élevée, plus il est probable que la destination est associée de manière distincte ou unique à ce produit (car les répondants étaient limités à trois destinations par caractéristique).",fr,long,43,49,48,53,42
1663,"5.3 Physical Resources 5.3.1 The Head of General Services is an experienced Deputy MCO, an AS-06, who has been at the Mission less than a year.",en,medium,39,39,40,41,40
1664,"17 Under Article 31 of the Convention, such judgments are to be enforced in another Contracting State after having been declared enforceable there or, in the United Kingdom, registered for enforcement, on application by any interested party, by the court with jurisdiction specified in Article 32 of the Convention and in accordance with the rules in Article 33 et seq. of the Convention.",en,long,75,75,79,83,77
1665,"De plus, la température élevée de l'eau (de 22 °C à 24 °C) durant la migration des saumons constitue un important facteur de stress pour les poissons (plus l'eau est chaude, moins elle contient d'oxygène).",fr,long,52,63,64,68,56
1666,Patrolling I meet the patrol at their HQ in a dark side street of Kings Cross.,en,short,18,18,18,19,18
1667,"• la Commission européenne pourrait organiser régulièrement des conférences de haut niveau sur l'approche intégrée de l'égalité entre les femmes et les hommes, rassemblant des experts internationaux et les principales parties prenantes, notamment les autorités de gestion du Fonds de cohésion.",fr,long,53,69,68,78,51
1668,The area was largely used for shellfish culture and an experimental licence was given for steelhead culture.,en,short,20,20,20,21,19
